ds,trend,additive_terms,weekly,yearly,lag_1,lag_2,lag_3,lag_4,lag_5
2023-03-31,208.29439860168273,-12.345861347166895,-6.6265868905839005,-5.719274456582996,195.28,193.88,189.19,191.81,190.41
2023-04-03,209.03044818392183,-9.974111092011468,-4.591259677218207,-5.38285141479326,207.46,195.28,193.88,189.19,191.81
2023-04-04,209.27579804466822,-10.842140927243829,-5.336019905788503,-5.506121021455326,194.77,207.46,195.28,193.88,189.19
2023-04-05,209.52114790541458,-10.87535888682739,-5.144546528743659,-5.730812358083734,192.58,194.77,207.46,195.28,193.88
2023-04-06,209.76649776616097,-12.255766029542677,-6.210914309588376,-6.044851719954301,185.52,192.58,194.77,207.46,195.28
2023-04-10,210.7478972091464,-12.523587430634679,-4.591259677217439,-7.9323277534172405,185.06,185.52,192.58,194.77,207.46
2023-04-11,210.99324706989276,-13.833847854936941,-5.336019905773225,-8.497827949163717,184.51,185.06,185.52,192.58,194.77
2023-04-12,211.23859693063915,-14.2225540586167,-5.1445465287447245,-9.078007529871977,186.79,184.51,185.06,185.52,192.58
2023-04-13,211.48394679138553,-15.87483961770339,-6.210914309598718,-9.663925308104673,180.54,186.79,184.51,185.06,185.52
2023-04-14,211.72929665213186,-16.875046371454633,-6.626586890627342,-10.24845948082729,185.9,180.54,186.79,184.51,185.06
2023-04-17,212.46534623437097,-16.543855175379942,-4.59125967721667,-11.95259549816327,185.0,185.9,180.54,186.79,184.51
2023-04-18,212.71069609511733,-17.836666727718736,-5.336019905797168,-12.500646821921567,187.04,185.0,185.9,180.54,186.79
2023-04-19,212.95604595586366,-18.186347084540852,-5.144546528745789,-13.041800555795062,184.31,187.04,185.0,185.9,180.54
2023-04-20,213.20139581660996,-19.791388788026126,-6.210914309599264,-13.580474478426865,180.59,184.31,187.04,185.0,185.9
2023-04-21,213.4467456860343,-20.749026325003342,-6.626586890625479,-14.122439434377863,162.99,180.59,184.31,187.04,185.0
2023-04-24,214.1827952943074,-20.430384756732252,-4.591259677244874,-15.83912507948738,165.08,162.99,180.59,184.31,187.04
2023-04-25,214.42814516373173,-21.803166868164666,-5.336019905791326,-16.46714696237334,162.55,165.08,162.99,180.59,184.31
2023-04-26,214.67349503315612,-22.279941048053146,-5.144546528744144,-17.135394519309003,160.67,162.55,165.08,162.99,180.59
2023-04-27,214.9188449025805,-24.06111281318972,-6.210914309604708,-17.85019850358501,153.75,160.67,162.55,165.08,162.99
2023-04-28,215.16419477200486,-25.243267120985035,-6.626586890623617,-18.616680230361418,160.19,153.75,160.67,162.55,165.08
2023-05-01,215.90024438027797,-25.84441889698194,-4.591259677244109,-21.253159219737828,164.31,160.19,153.75,160.67,162.55
2023-05-02,216.1455942497023,-27.57973300551357,-5.336019905794918,-22.243713099718654,161.83,164.31,160.19,153.75,160.67
2023-05-03,216.39094411912674,-28.429102509952763,-5.1445465287452095,-23.284555981207557,160.31,161.83,164.31,160.19,153.75
2023-05-04,216.63629398855107,-30.580015994121748,-6.210914309586312,-24.369101684535437,160.61,160.31,161.83,164.31,160.19
2023-05-05,216.8816438579754,-32.11527116849935,-6.626586890599067,-25.488684277900276,161.2,160.61,160.31,161.83,164.31
2023-05-08,217.6176934662485,-33.53473188034529,-4.591259677257826,-28.943472203087467,170.06,161.2,160.61,160.31,161.83
2023-05-09,217.8630433356729,-35.4176764515264,-5.336019905798513,-30.081656545727885,171.79,170.06,161.2,160.61,160.31
2023-05-10,218.1083932050973,-36.332436812469396,-5.144546528743757,-31.18789028372564,169.15,171.79,170.06,161.2,160.61
2023-05-11,218.35374307452162,-38.457223110046556,-6.210914309591755,-32.2463088004548,168.54,169.15,171.79,170.06,161.2
2023-05-12,218.599092943946,-39.86773711290276,-6.6265868905972045,-33.24115022230555,172.08,168.54,169.15,171.79,170.06
2023-05-15,219.3351425522191,-40.28829504675878,-4.591259677214154,-35.69703536954463,167.98,172.08,168.54,169.15,171.79
2023-05-16,219.5804924216435,-41.63271813964753,-5.336019905783231,-36.2966982338643,166.35,167.98,172.08,168.54,169.15
2023-05-17,219.82584229106786,-41.91446947846858,-5.144546528747341,-36.76992294972124,166.52,166.35,167.98,172.08,168.54
2023-05-18,220.0711921604922,-43.320736033509604,-6.210914309592302,-37.10982172391731,173.86,166.52,166.35,167.98,172.08
2023-05-19,220.31654202991663,-43.93859774021213,-6.626586890584,-37.31201084962813,176.89,173.86,166.52,166.35,167.98
2023-05-22,221.05259163818968,-41.67959893422735,-4.591259677227873,-37.088339256999475,180.14,176.89,173.86,166.52,166.35
2023-05-23,221.29794150761407,-42.08507824701058,-5.336019905786823,-36.74905834122376,188.87,180.14,176.89,173.86,166.52
2023-05-24,221.5432913770384,-41.434326675036964,-5.144546528745888,-36.28978014629107,185.77,188.87,180.14,176.89,173.86
2023-05-25,221.7886412464628,-41.932252760210574,-6.2109143095977455,-35.72133845061283,182.9,185.77,188.87,180.14,176.89
2023-05-26,222.03399111588718,-41.68304203051779,-6.626586890629302,-35.056455139888484,184.47,182.9,185.77,188.87,180.14
2023-05-30,223.01539059358464,-37.068126277584945,-5.336019905791896,-31.732106371793048,193.17,184.47,182.9,185.77,188.87
2023-05-31,223.26074046300903,-35.959608280804595,-5.144546528744242,-30.81506175206035,201.16,193.17,184.47,182.9,185.77
2023-06-01,223.5060903324334,-36.10627150859348,-6.21091430959829,-29.895357198995196,203.93,201.16,193.17,184.47,182.9
2023-06-02,223.75144020185775,-35.61400699396568,-6.626586890616097,-28.987420103349585,207.52,203.93,201.16,193.17,184.47
2023-06-05,224.48748981013085,-31.045462876376597,-4.5912596772408225,-26.454203199135776,213.97,207.52,203.93,201.16,193.17
2023-06-06,224.73283967955518,-31.039030551292583,-5.336019905795489,-25.703010645497095,217.61,213.97,207.52,203.93,201.16
2023-06-07,224.97818954897957,-30.151832901496654,-5.144546528745309,-25.007286372751352,221.31,217.61,213.97,207.52,203.93
2023-06-08,225.22353941840396,-30.579379644623355,-6.210914309608631,-24.368465335014722,224.57,221.31,217.61,213.97,207.52
2023-06-09,225.4688892878283,-30.41192773032323,-6.62658689060289,-23.785340839720337,234.86,224.57,221.31,217.61,213.97
2023-06-12,226.2049388961014,-26.91164827432775,-4.591259677240057,-22.320388597087693,244.4,234.86,224.57,221.31,217.61
2023-06-13,226.45028876552578,-27.23508854287829,-5.336019905789645,-21.899068637088646,249.83,244.4,234.86,224.57,221.31
2023-06-14,226.69563863495017,-26.637261320059608,-5.144546528746374,-21.492714791313233,258.71,249.83,244.4,234.86,224.57
2023-06-15,226.94098850437453,-27.299094793093616,-6.210914309609177,-21.08818048348444,256.79,258.71,249.83,244.4,234.86
2023-06-16,227.18633837379892,-27.298136198749994,-6.626586890648194,-20.6715493081018,255.9,256.79,258.71,249.83,244.4
2023-06-20,227.88747399367958,-23.940422949128525,-5.336019905783803,-18.60440304334472,260.54,255.9,256.79,258.71,249.83
2023-06-21,228.06275789864975,-23.06817570455633,-5.14454652874492,-17.923629175811413,274.45,260.54,255.9,256.79,258.71
2023-06-22,228.2380418036199,-23.367483280229074,-6.210914309590781,-17.156568970638293,259.46,274.45,260.54,255.9,256.79
2023-06-23,228.41332570859012,-22.9229355023708,-6.626586890646332,-16.296348611724472,264.61,259.46,274.45,260.54,255.9
2023-06-26,228.9391774235006,-17.717253058202754,-4.591259677224587,-13.125993380978166,256.6,264.61,259.46,274.45,260.54
2023-06-27,229.11446132847078,-17.212127935313035,-5.33601990579831,-11.876108029514723,241.05,256.6,264.61,259.46,274.45
2023-06-28,229.28974523344093,-15.682964754674648,-5.144546528743467,-10.538418225931181,250.21,241.05,256.6,264.61,259.46
2023-06-29,229.46502913841113,-15.333167218538845,-6.210914309596224,-9.122252908942624,256.24,250.21,241.05,256.6,264.61
2023-06-30,229.64031304338127,-14.266019892617946,-6.62658689062178,-7.639433001996165,257.5,256.24,250.21,241.05,256.6
2023-07-03,230.1661647582918,-7.532002822800795,-4.591259677238303,-2.9407431455624917,261.77,257.5,256.24,250.21,241.05
2023-07-05,230.51673256823216,-4.920499838403143,-5.144546528744533,0.22404669034138933,279.82,261.77,257.5,256.24,250.21
2023-07-06,230.69201647320233,-4.451982863915626,-6.210914309601667,1.7589314456860408,282.48,279.82,261.77,257.5,256.24
2023-07-07,230.86730037817247,-3.3900660205400253,-6.626586890619921,3.236520870079895,276.54,282.48,279.82,261.77,257.5
2023-07-10,231.39315209308302,2.557087870279803,-4.591259677237538,7.148347547517341,274.43,276.54,282.48,279.82,261.77
2023-07-11,231.56843599805313,2.891327082140598,-5.336019905786625,8.227346987927222,269.61,274.43,276.54,282.48,279.82
2023-07-12,231.74371990302336,4.02887238951077,-5.144546528745598,9.173418918256369,269.79,269.61,274.43,276.54,282.48
2023-07-13,231.9190038079935,3.7671245666102147,-6.210914309583273,9.978038876193487,271.99,269.79,269.61,274.43,276.54
2023-07-14,232.09428771296368,4.008896936016631,-6.626586890606713,10.635483826623345,277.9,271.99,269.79,269.61,274.43
2023-07-17,232.62013942787422,7.120281059476359,-4.591259677251253,11.711540736727612,281.38,277.9,271.99,269.79,269.61
2023-07-18,232.7954233328444,6.445656761588945,-5.3360199057902165,11.78167666737916,290.38,281.38,277.9,271.99,269.79
2023-07-19,232.97070723781457,6.575034033714987,-5.144546528743954,11.71958056245894,293.34,290.38,281.38,277.9,271.99
2023-07-20,233.1459911427847,5.325309214151326,-6.210914309588716,11.536223523740041,291.26,293.34,290.38,281.38,277.9
2023-07-21,233.32127504775494,4.618093686097295,-6.62658689060485,11.244680576702146,262.9,291.26,293.34,290.38,281.38
2023-07-24,233.84712676266537,5.284414972741192,-4.591259677207583,9.875674649948776,260.02,262.9,291.26,293.34,290.38
2023-07-25,234.0224106676356,3.9752862460630256,-5.336019905784374,9.311306151847399,269.06,260.02,262.9,291.26,293.34
2023-07-26,234.19769457260574,3.5778594255288523,-5.1445465287425,8.722405954271352,265.28,269.06,260.02,262.9,291.26
2023-07-27,234.3729784775759,1.9155205150544317,-6.210914309589262,8.126434824643693,264.35,265.28,269.06,260.02,262.9
2023-07-28,234.54826238254608,0.9135441920230539,-6.626586890591644,7.540131082614698,255.71,264.35,265.28,269.06,260.02
2023-07-31,235.07411409745663,1.3970689709234263,-4.5912596772213,5.988328648144727,266.44,255.71,264.35,265.28,269.06
2023-08-01,235.2493980024268,0.24563130158123395,-5.336019905787965,5.581651207369199,267.43,266.44,255.71,264.35,265.28
2023-08-02,235.42468190739694,0.10165253522952626,-5.144546528746085,5.246199063975611,261.07,267.43,266.44,255.71,264.35
2023-08-03,235.59996581236715,-1.2225856020344645,-6.210914309599603,4.988328707565138,254.11,261.07,267.43,266.44,255.71
2023-08-04,235.7752497173373,-1.8144014877915629,-6.626586890636949,4.812185402845386,259.32,254.11,261.07,267.43,266.44
2023-08-07,236.30110143224783,0.19219375217413118,-4.591259677220535,4.783453429394665,253.86,259.32,254.11,261.07,267.43
2023-08-08,236.47638533721795,-0.40228273107563384,-5.3360199057821225,4.933737174706489,251.45,253.86,259.32,254.11,261.07
2023-08-09,236.65166924218815,0.011822440580968733,-5.14454652874192,5.156368969322888,249.7,251.45,253.86,259.32,254.11
2023-08-10,236.82695314715832,-0.7661331433751832,-6.210914309600148,5.444781166224965,242.19,249.7,251.45,253.86,259.32
2023-08-11,237.0022370521285,-0.8351260190217579,-6.626586890623742,5.791460871601984,245.34,242.19,249.7,251.45,253.86
2023-08-14,237.52808876703904,2.506996093076645,-4.591259677248735,7.09825577032538,242.65,245.34,242.19,249.7,251.45
2023-08-15,237.7033726720092,2.2586862820704625,-5.336019905796633,7.594706187867096,239.76,242.65,245.34,242.19,249.7
2023-08-16,237.6069002151033,2.9637656479488466,-5.144546528745504,8.108312176694351,232.96,239.76,242.65,245.34,242.19
2023-08-17,237.51042775819747,2.4211708470235354,-6.210914309600694,8.632085156624228,225.6,232.96,239.76,242.65,245.34
2023-08-18,237.4139553012916,2.533373472659137,-6.626586890621879,9.159960363281016,219.22,225.6,232.96,239.76,242.65
2023-08-21,237.12453793057404,6.132664486210037,-4.591259677247969,10.723924163458005,215.49,219.22,225.6,232.96,239.76
2023-08-22,237.0280654736682,5.893735802834842,-5.3360199057907876,11.22975570862563,231.28,215.49,219.22,225.6,232.96
2023-08-23,236.9315930167623,6.581682452393411,-5.144546528744052,11.726228981137464,233.19,231.28,215.49,219.22,225.6
2023-08-24,236.83512055985648,6.003002887336606,-6.210914309606139,12.213917196942745,236.86,233.19,231.28,215.49,219.22
2023-08-25,236.73864810295063,6.067637602323323,-6.62658689059733,12.694224492920652,230.04,236.86,233.19,231.28,215.49
2023-08-28,236.44923073223305,9.521947717706595,-4.591259677247201,14.113207394953797,238.59,230.04,236.86,233.19,231.28
2023-08-29,236.35275827532715,9.251491826270765,-5.336019905794381,14.587511732065146,238.82,238.59,230.04,236.86,233.19
2023-08-30,236.25628581842136,9.921976101386461,-5.144546528745117,15.066522630131578,257.18,238.82,238.59,230.04,236.86
2023-08-31,236.15981336151546,9.341096545613311,-6.2109143095828445,15.552010855196157,256.9,257.18,238.82,238.59,230.04
2023-09-01,236.0633409046096,9.418409391597063,-6.626586890595467,16.044996282192532,258.08,256.9,257.18,238.82,238.59
2023-09-05,235.6774510769862,12.740481813884106,-5.336019905799453,18.07650171968356,245.01,258.08,256.9,257.18,238.82
2023-09-06,235.58097862008032,13.440386239385617,-5.144546528746182,18.584932768131797,256.49,245.01,258.08,256.9,257.18
2023-09-07,235.48450616317442,12.87252827484686,-6.210914309593186,19.083442584440046,251.92,256.49,245.01,258.08,256.9
2023-09-08,235.38803370626863,12.938276202935215,-6.626586890593605,19.564863093528825,251.49,251.92,256.49,245.01,258.08
2023-09-11,235.09861633555101,16.229639134834567,-4.591259677202762,20.82089881203733,248.5,251.49,251.92,256.49,245.01
2023-09-12,235.0021438786452,15.809095819106757,-5.336019905803046,21.145115724909804,273.58,248.5,251.49,251.92,256.49
2023-09-13,234.9056714217393,16.26104299321186,-5.144546528747248,21.405589521959104,267.48,273.58,248.5,251.49,251.92
2023-09-14,234.80919896483348,15.381735569423833,-6.210914309593732,21.592649879017564,271.3,267.48,273.58,248.5,251.49
2023-09-15,234.71272650792758,15.070643242179646,-6.626586890580399,21.697230132760044,276.04,271.3,267.48,273.58,248.5
2023-09-18,234.42330913721003,16.849845761263342,-4.591259677230964,21.441105438494308,274.39,276.04,271.3,267.48,273.58
2023-09-19,234.32683668030418,15.81202935665504,-5.336019905787767,21.14804926244281,265.28,274.39,276.04,271.3,267.48
2023-09-20,234.2303642233983,15.602254944587893,-5.1445465287457965,20.74680147333369,266.5,265.28,274.39,276.04,271.3
2023-09-21,234.13389176649247,14.026953035500043,-6.210914309599175,20.237867345099218,262.59,266.5,265.28,274.39,276.04
2023-09-22,234.03741930958662,12.997418208103547,-6.6265868906257035,19.624005098729246,255.7,262.59,266.5,265.28,274.39
2023-09-25,233.74800193886904,12.623498749257193,-4.591259677230197,17.214758426487393,244.88,255.7,262.59,266.5,265.28
2023-09-26,233.65152948196314,10.918092563845654,-5.336019905791359,16.25411246963701,246.99,244.88,255.7,262.59,266.5
2023-09-27,233.55505702505735,10.090966663987933,-5.14454652874415,15.235513192732082,244.12,246.99,244.88,255.7,262.59
2023-09-28,233.45858456815145,7.963068464358078,-6.210914309604617,14.173982773962695,240.5,244.12,246.99,244.88,255.7
2023-09-29,233.36211211124564,6.45922217055284,-6.626586890601153,13.085809061153993,246.38,240.5,244.12,246.99,244.88
2023-10-02,233.07269474052802,5.244291253789149,-4.591259677243916,9.835550931033065,250.22,246.38,240.5,244.12,246.99
2023-10-03,232.97622228362218,3.479822971774158,-5.336019905794951,8.815842877569109,251.6,250.22,246.38,240.5,244.12
2023-10-04,232.8797498267163,2.711905470286347,-5.144546528742696,7.856451999029044,246.53,251.6,250.22,246.38,240.5
2023-10-05,232.78327736981052,0.7620528424574434,-6.21091430961006,6.972967152067504,261.16,246.53,251.6,250.22,246.38
2023-10-06,232.68680491290462,-0.4471535305684184,-6.62658689059929,6.179433360030872,260.05,261.16,246.53,251.6,250.22
2023-10-09,232.39738754218706,-0.1424549418193832,-4.591259677200245,4.448804735380862,260.53,260.05,261.16,246.53,251.6
2023-10-10,232.3009150852812,-1.2226017416284896,-5.336019905779673,4.1134181641511836,259.67,260.53,260.05,261.16,246.53
2023-10-11,232.20444262837535,-1.2399591333606481,-5.1445465287462815,3.904587395385634,263.62,259.67,260.53,260.05,261.16
2023-10-12,232.10797017146947,-2.3892707523368473,-6.210914309610608,3.821643557273761,262.99,263.62,259.67,260.53,260.05
2023-10-13,232.01149771456357,-2.7654305832938917,-6.626586890644592,3.8611563073507016,258.87,262.99,263.62,259.67,260.53
2023-10-16,231.72208034384607,0.05016385578681915,-4.591259677213961,4.641423533000781,251.12,258.87,262.99,263.62,259.67
2023-10-17,231.62560788694017,-0.2496207298167943,-5.336019905783265,5.08639917596647,253.92,251.12,258.87,262.99,263.62
2023-10-18,231.52913543003436,0.4568107648849249,-5.144546528744827,5.601357293629752,254.85,253.92,251.12,258.87,262.99
2023-10-19,231.43266297312846,-0.04008475714888993,-6.2109143095971096,6.17082955244822,242.68,254.85,253.92,251.12,258.87
2023-10-20,231.33619051622264,0.15202090417835942,-6.6265868906427325,6.778607794821092,220.11,242.68,254.85,253.92,251.12
2023-10-23,231.04677314550506,4.076809379520373,-4.591259677227678,8.668069056748053,211.99,220.11,242.68,254.85,253.92
2023-10-24,230.95030068859919,3.9319403497930874,-5.336019905797771,9.26796025559086,212.08,211.99,220.11,242.68,254.85
2023-10-25,230.85382823169334,4.685138838271604,-5.144546528743373,9.829685367014976,216.52,212.08,211.99,220.11,242.68
2023-10-26,230.75735577478747,4.130875039526736,-6.210914309597655,10.341789349124392,212.42,216.52,212.08,211.99,220.11
2023-10-27,230.66088331788163,4.168313757350419,-6.626586890629527,10.794900647979945,205.76,212.42,216.52,212.08,211.99
2023-10-30,230.371465947164,7.150952707034052,-4.591259677241397,11.742212384275449,207.3,205.76,212.42,216.52,212.08
2023-10-31,230.27499349025823,6.57793717896938,-5.336019905801367,11.913957084770747,197.36,207.3,205.76,212.42,216.52
2023-11-01,230.17852103335233,6.872169918642304,-5.144546528746959,12.016716447389262,200.84,197.36,207.3,205.76,212.42
2023-11-02,230.0820485764465,5.84501957330663,-6.210914309607996,12.055933882914626,205.66,200.84,197.36,207.3,205.76
2023-11-03,229.9855761195406,5.412615495320659,-6.626586890616319,12.039202385936978,218.51,205.66,200.84,197.36,207.3
2023-11-06,229.69615874882308,7.163933269165163,-4.591259677240629,11.755192946405792,219.96,218.51,205.66,200.84,197.36
2023-11-07,229.59968629191718,6.2865986357374535,-5.336019905795523,11.622618541532976,219.27,219.96,218.51,205.66,200.84
2023-11-08,229.50321383501134,6.348139985478324,-5.144546528745505,11.492686514223829,222.18,219.27,219.96,218.51,205.66
2023-11-09,229.40674137810547,5.167452849483256,-6.2109143095847035,11.37836715906796,222.11,222.18,219.27,219.96,218.51
2023-11-10,229.31026892119962,4.6654246198171805,-6.6265868906031145,11.292011510420295,209.98,222.11,222.18,219.27,219.96
2023-11-13,229.02085155048206,6.714899927047499,-4.591259677268832,11.306159604316333,214.65,209.98,222.11,222.18,219.27
2023-11-14,228.92437909357616,6.092475386323858,-5.33601990578968,11.428495292113537,223.71,214.65,209.98,222.11,222.18
2023-11-15,228.82790663667035,6.473032796520938,-5.14454652874386,11.617579325264797,237.41,223.71,214.65,209.98,222.11
2023-11-16,228.7314341797645,5.663619645624917,-6.210914309590147,11.874533955215064,242.84,237.41,223.71,214.65,209.98
2023-11-17,228.63496172285863,5.5713131616061355,-6.62658689060125,12.197900052207386,233.59,242.84,237.41,223.71,214.65
2023-11-20,228.34554435214105,8.92239585879874,-4.591259677210677,13.513655536009416,234.3,233.59,242.84,237.41,223.71
2023-11-21,228.24907189523523,8.702015574688046,-5.336019905783836,14.038035480471882,235.6,234.3,233.59,242.84,237.41
2023-11-22,228.15259943832933,9.440959546378986,-5.144546528744925,14.585506075123911,241.2,235.6,234.3,233.59,242.84
2023-11-24,227.95965452451762,9.065063142782336,-6.6265868905767,15.691650033359036,234.21,241.2,235.6,234.3,233.59
2023-11-27,227.67023715380006,12.55264857359441,-4.591259677224394,17.143908250818804,235.45,234.21,241.2,235.6,234.3
2023-11-28,227.57376469689422,12.174884375643131,-5.336019905787429,17.51090428143056,236.08,235.45,234.21,241.2,235.6
2023-11-29,227.47729223998832,12.651590517648238,-5.144546528745992,17.79613704639423,246.72,236.08,235.45,234.21,241.2
2023-11-30,227.3808197830825,11.777188344241779,-6.210914309591238,17.988102653833018,244.14,246.72,236.08,235.45,234.21
2023-12-01,227.28434732617663,11.450895270676199,-6.626586890633347,18.077482161309547,240.08,244.14,246.72,236.08,235.45
2023-12-04,226.99492995545907,13.08489691656408,-4.591259677223626,17.676156593787706,238.83,240.08,244.14,246.72,236.08
2023-12-05,226.89845749855317,11.97976963958909,-5.336019905772149,17.315789545361238,235.58,238.83,240.08,244.14,246.72
2023-12-06,226.80198504164738,11.703478670852046,-5.144546528744347,16.848025199596396,238.72,235.58,238.83,240.08,244.14
2023-12-07,226.70551258474148,10.070018251282372,-6.210914309601579,16.28093256088395,239.37,238.72,235.58,238.83,240.08
2023-12-08,226.60904012783567,8.998819796543534,-6.626586890620142,15.625406687163677,242.64,239.37,238.72,235.58,238.83
2023-12-11,226.31962275711805,8.682445892595489,-4.591259677222858,13.273705569818347,243.84,242.64,239.37,238.72,235.58
2023-12-12,226.2231503002122,7.083434613743835,-5.3360199057960935,12.419454519539928,239.74,243.84,242.64,239.37,238.72
2023-12-13,226.12667784330634,6.4176553331494555,-5.144546528745411,11.562201861894867,237.01,239.74,243.84,242.64,239.37
2023-12-14,226.0302053864005,4.511148059747986,-6.210914309602125,10.72206236935011,239.29,237.01,239.74,243.84,242.64
2023-12-15,225.93373292949465,3.2923317701184196,-6.62658689061828,9.9189186607367,251.05,239.29,237.01,239.74,243.84
2023-12-18,225.64431555877704,3.3239191969550403,-4.591259677251062,7.915178874206102,253.5,251.05,239.29,237.01,239.74
2023-12-19,225.54784310187122,2.099026730798063,-5.336019905780814,7.435046636578877,252.08,253.5,251.05,239.29,237.01
2023-12-20,225.45137064496532,1.92456733584451,-5.144546528743958,7.069113864588468,257.22,252.08,253.5,251.05,239.29
2023-12-21,225.3548981880595,0.6142707235213237,-6.210914309607569,6.825185033128892,247.14,257.22,252.08,253.5,251.05
2023-12-22,225.2584257311536,0.0811663256169654,-6.626586890616417,6.707753216233383,254.5,247.14,257.22,252.08,253.5
2023-12-26,224.8725359035302,2.1346544034565507,-5.336019905784407,7.470674309240958,252.54,254.5,247.14,257.22,252.08
2023-12-27,224.7760634466244,2.786885954359572,-5.144546528745025,7.931432483104596,256.61,252.54,254.5,247.14,257.22
2023-12-28,224.6795909897185,2.2630306384786274,-6.210914309589174,8.473944948067802,261.44,256.61,252.54,254.5,247.14
2023-12-29,224.58311853281265,2.4538895528920377,-6.626586890591868,9.080476443483906,253.18,261.44,256.61,252.54,254.5
2024-01-02,224.19722870518922,6.400169521333669,-5.3360199057989135,11.736189427132583,248.48,253.18,261.44,256.61,252.54
2024-01-03,224.10075624828337,7.20438868887538,-5.144546528743571,12.34893521761895,248.42,248.48,253.18,261.44,256.61
2024-01-04,224.00428379137747,6.687904168072549,-6.210914309594616,12.898818477667165,238.45,248.42,248.48,253.18,261.44
2024-01-05,223.90781133447166,6.7402798909778605,-6.626586890625829,13.36686678160369,237.93,238.45,248.42,248.48,253.18
2024-01-08,223.61839396375404,9.534599964206036,-4.59125967722034,14.125859641426377,237.49,237.93,238.45,248.42,248.48
2024-01-09,223.52192150684823,8.791376180639412,-5.336019905793072,14.127396086432482,240.45,237.49,237.93,238.45,248.42
2024-01-10,223.42544904994233,8.849108704596885,-5.144546528747156,13.993655233344041,234.96,240.45,237.49,237.93,238.45
2024-01-11,223.3289765930365,7.513628037280115,-6.210914309595163,13.724542346875277,233.94,234.96,240.45,237.49,237.93
2024-01-12,223.23250413613064,6.697229306659474,-6.626586890623965,13.323816197283438,227.22,233.94,234.96,240.45,237.49
2024-01-16,222.8466143085072,5.271640809594881,-5.336019905787228,10.607660715382108,218.89,227.22,233.94,234.96,240.45
2024-01-17,222.75014185160137,4.584443948445744,-5.144546528745703,9.728990477191449,219.91,218.89,227.22,233.94,234.96
2024-01-18,222.6536693946955,2.599842924724854,-6.210914309600605,8.81075723432546,215.55,219.91,218.89,227.22,233.94
2024-01-19,222.5571969377896,1.2494194201375248,-6.626586890622102,7.876006310759627,211.88,215.55,219.91,218.89,227.22
2024-01-22,222.2677795670721,0.6176775719376736,-4.591259677247776,5.20893724918545,212.19,211.88,215.55,219.91,218.89
2024-01-23,222.1713071101662,-0.8943999939129048,-5.3360199057908195,4.441619911877915,208.8,212.19,211.88,215.55,219.91
2024-01-24,222.07483465326038,-1.3751183028153167,-5.144546528744058,3.769428225928741,209.14,208.8,212.19,211.88,215.55
2024-01-25,221.97836219635448,-3.001519788590495,-6.210914309601151,3.2093945210106556,207.83,209.14,208.8,212.19,211.88
2024-01-26,221.88188973944864,-3.8511538955432933,-6.6265868906088965,2.775432995065603,182.63,207.83,209.14,208.8,212.19
2024-01-29,221.59247236873108,-2.277568370555488,-4.591259677204104,2.313691306648616,183.25,182.63,207.83,209.14,208.8
2024-01-30,221.4959999118252,-2.8887290688897354,-5.336019905794413,2.447290836904678,190.93,183.25,182.63,207.83,209.14
2024-01-31,221.39952745491937,-2.4268517131025265,-5.144546528745122,2.7176948156425964,191.59,190.93,183.25,182.63,207.83
2024-02-01,221.3030549980135,-3.096548460332468,-6.210914309592551,3.114365849260084,187.29,191.59,190.93,183.25,182.63
2024-02-02,221.20658254110765,-3.0038160302704515,-6.626586890595692,3.6227708603252395,188.86,187.29,191.59,190.93,183.25
2024-02-05,220.91716517039004,1.0294576770647825,-4.591259677203339,5.6207173542681215,187.91,188.86,187.29,191.59,190.93
2024-02-06,220.82069271348422,1.0283547989236226,-5.3360199057885715,6.364374704712194,181.06,187.91,188.86,187.29,191.59
2024-02-07,220.72422025657838,1.9574606403863453,-5.144546528746189,7.102007169132534,185.1,181.06,187.91,188.86,187.29
2024-02-08,220.62774779967253,1.59426222852323,-6.210914309593097,7.805176538116327,187.58,185.1,181.06,187.91,188.86
2024-02-09,220.53127534276663,1.8188653475322176,-6.626586890640994,8.445452238173212,189.56,187.58,185.1,181.06,187.91
2024-02-12,220.2418579720491,5.12905434895645,-4.59125967723154,9.72031402618799,193.57,189.56,187.58,185.1,181.06
2024-02-13,220.1453855151432,4.514604441644707,-5.336019905782727,9.850624347427434,188.13,193.57,189.56,187.58,185.1
2024-02-14,220.04891305823736,4.6567786204322275,-5.144546528744736,9.801325149176964,184.02,188.13,193.57,189.56,187.58
2024-02-15,219.9524406013315,3.3477176274315363,-6.21091430959854,9.558631937030077,188.71,184.02,188.13,193.57,189.56
2024-02-16,219.85596814442565,2.486508049042017,-6.626586890639132,9.11309493968115,200.45,188.71,184.02,188.13,193.57
2024-02-20,219.4700783168022,-0.05755440004901586,-5.336019905797236,5.278465505748219,199.95,200.45,188.71,184.02,188.13
2024-02-21,219.37360585989637,-1.3018318334734238,-5.144546528743282,3.8427146952698585,193.76,199.95,200.45,188.71,184.02
2024-02-22,219.27713340299047,-3.9642612727072457,-6.210914309599086,2.2466530368918405,194.77,193.76,199.95,200.45,188.71
2024-02-23,219.18066094608466,-6.113825715057837,-6.6265868906145835,0.512761175556746,197.41,194.77,193.76,199.95,200.45
2024-02-26,218.89124357536707,-9.83515432467005,-4.591259677244491,-5.243894647425561,191.97,197.41,194.77,193.76,199.95
2024-02-27,218.7947711184612,-12.581864122556349,-5.3360199058008275,-7.245844216755519,199.4,191.97,197.41,194.77,193.76
